pop,
getMin,-592280450
push,1865742636
top,1865742636
push,1023663899
getMin,-592280450
top,1023663899
push,2064396389
getMin,-592280450
pop,
pop,
top,1865742636
getMin,-592280450
push,-1919202055
top,-1919202055
top,-1919202055
getMin,-1919202055
push,-282462839
getMin,-1919202055
pop,
getMin,-1919202055
pop,
top,1865742636
push,1589307761
pop,
getMin,-592280450
top,1865742636
top,1865742636
top,1865742636
getMin,-592280450
push,-437351129
top,-437351129
push,290038945
getMin,-592280450
pop,
top,-437351129
top,-437351129
pop,
getMin,-592280450
getMin,-592280450
pop,
top,1908913468
pop,
push,-1740103401
push,801393557
getMin,-1740103401
push,-2072747297
top,-2072747297
push,1373446305
pop,
top,-2072747297
getMin,-2072747297
top,-2072747297
pop,
push,-2042248266
getMin,-2042248266
top,-2042248266
pop,
push,-1552089059
pop,
pop,
push,2035686510
pop,
top,-1740103401
getMin,-1740103401
push,1465926516
pop,
getMin,-1740103401
top,-1740103401
push,667963379
getMin,-1740103401
pop,
push,-341670912
push,-1067658165
push,-1662313878
top,-1662313878
top,-1662313878
push,-1059633092
top,-1059633092
getMin,-1740103401
push,-1366028065
push,1334901871
top,1334901871
push,-1045654772
pop,
top,1334901871
pop,

push,-675259977
getMin,-675259977
pop,
push,-679637849
top,-679637849
top,-679637849
top,-679637849
push,-344157099
push,-585147822
top,-585147822
push,1934246667
pop,
top,-585147822
getMin,-679637849
push,-118420945
push,865844387
getMin,-679637849
getMin,-679637849
push,2065588895
getMin,-679637849
pop,
top,865844387
top,865844387
top,865844387
getMin,-679637849
top,865844387
push,-14412969
pop,
top,865844387
push,1557330464
pop,
push,-1410633493
top,-1410633493
getMin,-1410633493
pop,
pop,
top,-118420945
push,851054745
pop,
top,-118420945
push,1154766494
pop,
top,-118420945
pop,
pop,
pop,
getMin,-679637849
getMin,-679637849
getMin,-679637849
push,-1443077557
push,-550634735
pop,
pop,
getMin,-679637849
top,-679637849
pop,
push,218761979
push,-1313805540
pop,
pop,
push,1833509348
top,1833509348
top,1833509348
pop,
push,-902285995
push,708936326
pop,
getMin,-902285995
push,-1410999300
pop,
top,-902285995
getMin,-902285995
push,-624050940
push,395563287
push,1243721989
top,1243721989
pop,
getMin,-902285995
getMin,-902285995
top,395563287
top,395563287
push,-79144547
push,-98188254
getMin,-902285995
top,-98188254
pop,
push,879344415
pop,
pop,
pop,
push,-1321804136
push,-405994306
top,-405994306
pop,
push,-1071844772
push,-867592815
getMin,-1321804136
getMin,-1321804136
pop,
top,-1071844772
push,584035849
getMin,-1321804136
getMin,-1321804136
push,395926749
pop,
pop,
pop,
getMin,-1321804136
getMin,-1321804136
push,-1277006564
getMin,-1321804136
push,341438194
getMin,-1321804136
push,-382796208
pop,
pop,
getMin,-1321804136
getMin,-1321804136
top,-1277006564
push,699711051
getMin,-1321804136
push,536766765
top,536766765
getMin,-1321804136
pop,
getMin,-1321804136
pop,
pop,
top,-1321804136
top,-1321804136
getMin,-1321804136
pop,
push,2054296128
top,2054296128
pop,
getMin,-902285995
push,371002527
push,-110956574
pop,
push,1692299036
top,1692299036
getMin,-902285995
pop,
top,371002527
getMin,-902285995
getMin,-902285995
pop,
top,-624050940
getMin,-902285995
pop,
pop,
push,417115010
push,192165235
push,671888771
top,671888771
push,-2114601355
push,-726710594
getMin,-2114601355
top,-726710594
getMin,-2114601355
top,-726710594
pop,
top,-2114601355
pop,
top,671888771
pop,
push,-716346943
pop,
top,192165235
push,-1687218427
top,-1687218427
push,-442191165
pop,
top,-1687218427
pop,
getMin,192165235
push,-131293224
push,-2146486777
pop,
push,1480438425
pop,
top,-131293224
push,474888229
top,474888229
top,474888229
getMin,-131293224
top,474888229
top,474888229
top,474888229
top,474888229
push,-380711553
push,-1238804748
top,-1238804748
top,-1238804748
push,834485534
pop,
push,-629107868
push,55503643
push,-748656998
pop,
push,-1126931045
pop,
getMin,-1238804748
top,55503643
top,55503643
push,-1016344259
getMin,-1238804748
getMin,-1238804748
pop,
top,55503643
pop,
pop,
pop,
getMin,-380711553
top,-380711553
pop,
top,474888229
top,474888229
getMin,-131293224
getMin,-131293224
push,512623242
pop,
top,474888229
pop,
getMin,-131293224
getMin,-131293224
getMin,-131293224
pop,
top,192165235
push,-421605393
getMin,-421605393
push,-486439776
push,-347183143
top,-347183143
push,351661959
top,351661959
pop,
getMin,-486439776
getMin,-486439776
pop,
getMin,-486439776
pop,
top,-421605393
pop,
getMin,192165235
getMin,192165235
push,708326165
top,708326165
pop,
top,192165235
getMin,192165235
getMin,192165235
pop,
push,-30260077
top,-30260077
push,306371032
pop,
getMin,-30260077
top,-30260077
getMin,-30260077
push,559679530
push,1434111312
top,1434111312
push,-1409031234
push,1402077550
push,-980486276
getMin,-1409031234
getMin,-1409031234
top,-980486276
pop,
pop,
getMin,-1409031234
pop,
push,-205639037
pop,
top,1434111312
getMin,-30260077
top,1434111312
push,-1461339821
top,-1461339821
pop,
push,1447879138
top,1447879138
top,1447879138
top,1447879138
top,1447879138
getMin,-30260077
getMin,-30260077
getMin,-30260077
top,1447879138
getMin,-30260077
getMin,-30260077
getMin,-30260077
push,198727530
push,-1580414826
top,-1580414826
top,-1580414826
push,-914481185
top,-914481185
pop,
pop,
top,198727530
getMin,-30260077
push,1580953753
getMin,-30260077
top,1580953753
getMin,-30260077
top,1580953753
getMin,-30260077
pop,
top,198727530
push,730108954
top,730108954
getMin,-30260077
pop,
push,-1657145580
top,-1657145580
push,-305951847
top,-305951847
getMin,-1657145580
pop,
getMin,-1657145580
getMin,-1657145580
pop,
top,198727530
pop,
pop,
getMin,-30260077
pop,
top,559679530
pop,
push,2137278207
push,-1316496695
top,-1316496695
top,-1316496695
top,-1316496695
getMin,-1316496695
top,-1316496695
push,-322149797
top,-322149797
top,-322149797
push,-822322774
push,811877314
top,811877314
push,1321045273
getMin,-1316496695
push,-1512937606
getMin,-1512937606
top,-1512937606
top,-1512937606
getMin,-1512937606
push,-1866780334
top,-1866780334
getMin,-1866780334
pop,
push,664945284
pop,
pop,
top,1321045273
getMin,-1316496695
pop,
top,811877314
getMin,-1316496695
top,811877314
pop,
getMin,-1316496695
pop,
getMin,-1316496695
push,809663645
getMin,-1316496695
getMin,-1316496695
pop,
getMin,-1316496695
top,-322149797
pop,
getMin,-1316496695
top,-1316496695
getMin,-1316496695
getMin,-1316496695
getMin,-1316496695
getMin,-1316496695
push,2086598049
pop,
push,-1986433786
push,613985757
pop,
top,-1986433786
push,-142097699
pop,
pop,
top,-1316496695
pop,
top,2137278207
getMin,-30260077
top,2137278207
getMin,-30260077
pop,
push,-1384738535
push,-347558925
getMin,-1384738535
push,1561041477
getMin,-1384738535
push,1354615252
top,1354615252
getMin,-1384738535
push,-1070272659
push,132702030
pop,
push,-344686945
push,-826080403
top,-826080403
push,-1449880592
getMin,-1449880592
getMin,-1449880592
top,-1449880592
getMin,-1449880592
getMin,-1449880592
push,1239438934
getMin,-1449880592
getMin,-1449880592
push,2026290378
push,-234624847
top,-234624847
pop,
top,2026290378
pop,
top,1239438934
pop,
top,-1449880592
push,-349286911
push,1807926316
pop,
push,-97941941
push,686916984
push,648759424
push,581102757
getMin,-1449880592
top,581102757
push,188926082
push,1231234156
top,1231234156
getMin,-1449880592
push,-1437738632
push,744398202
pop,
pop,
pop,
push,-340660981
top,-340660981
top,-340660981
getMin,-1449880592
push,-974554954
pop,
push,1262921052
pop,
top,-340660981
getMin,-1449880592
push,1503298060
pop,
top,-340660981
getMin,-1449880592
pop,
pop,
push,77143863
push,-1085510536
pop,
push,-906940308
push,789759341
getMin,-1449880592
top,789759341
pop,
push,-2063187577
getMin,-2063187577
getMin,-2063187577
getMin,-2063187577
push,618845146
top,618845146
getMin,-2063187577
pop,
pop,
pop,
top,77143863
pop,
top,581102757
push,-889620630
top,-889620630
pop,
push,300297747
top,300297747
getMin,-1449880592
pop,
top,581102757
push,425585546
getMin,-1449880592
pop,
push,1142104256
top,1142104256
pop,
top,581102757
getMin,-1449880592
top,581102757
top,581102757
pop,
top,648759424
pop,
top,686916984
push,-1243934575
push,-911787858
top,-911787858
getMin,-1449880592
top,-911787858
top,-911787858
pop,
pop,
push,-1422974672
pop,
push,296121698
getMin,-1449880592
getMin,-1449880592
pop,
pop,
getMin,-1449880592
push,-1437562899
getMin,-1449880592
top,-1437562899
top,-1437562899
push,19385060
push,-1590438745
pop,
pop,
pop,
top,-97941941
top,-97941941
top,-97941941
pop,
pop,
push,386174360
push,1199383098
top,1199383098
pop,
top,386174360
getMin,-1449880592
pop,
getMin,-1449880592
getMin,-1449880592
top,-1449880592
getMin,-1449880592
getMin,-1449880592
push,-1765916062
top,-1765916062
push,2015241303
pop,
top,-1765916062
getMin,-1765916062
top,-1765916062
top,-1765916062
pop,
getMin,-1449880592
push,1334363992
pop,
pop,
push,651652293
pop,
top,-826080403
top,-826080403
getMin,-1384738535
top,-826080403
pop,
getMin,-1384738535
pop,
pop,
getMin,-1384738535
push,-680647142
getMin,-1384738535
pop,
push,1312238988
getMin,-1384738535
top,1312238988
top,1312238988
push,557097929
pop,
getMin,-1384738535
push,1787032339
getMin,-1384738535
getMin,-1384738535
pop,
top,1312238988
top,1312238988
push,-736162655
getMin,-1384738535
push,877629647
getMin,-1384738535
push,-272547169
push,-1256607780
pop,
top,-272547169
pop,
pop,
getMin,-1384738535
pop,
pop,
push,-239851983
top,-239851983
getMin,-1384738535
getMin,-1384738535
push,-1842489410
push,1646366830
top,1646366830
top,1646366830
push,1513198454
pop,
getMin,-1842489410
getMin,-1842489410
push,230755311
push,387270373
top,387270373
pop,
push,-1088573362
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
top,-1088573362
top,-1088573362
push,1398338789
getMin,-1842489410
pop,
push,-1007657692
getMin,-1842489410
top,-1007657692
pop,
top,-1088573362
top,-1088573362
getMin,-1842489410
top,-1088573362
push,-696404662
pop,
push,445245588
pop,
top,-1088573362
getMin,-1842489410
push,-234721361
pop,
getMin,-1842489410
push,-1730254730
push,1041109078
push,-563523826
getMin,-1842489410
push,1891885945
getMin,-1842489410
getMin,-1842489410
top,1891885945
getMin,-1842489410
pop,
pop,
push,-1283047178
push,-1426510795
push,2116404533
top,2116404533
push,1116846213
getMin,-1842489410
top,1116846213
getMin,-1842489410
top,1116846213
getMin,-1842489410
pop,
top,2116404533
pop,
pop,
top,-1283047178
pop,
top,1041109078
top,1041109078
getMin,-1842489410
push,1877562114
pop,
push,430896049
top,430896049
pop,
top,1041109078
pop,
top,-1730254730
getMin,-1842489410
top,-1730254730
pop,
push,684851994
top,684851994
push,-163257151
getMin,-1842489410
top,-163257151
pop,
push,1656313397
pop,
push,1708479369
push,-1615230923
top,-1615230923
pop,
push,-541361231
getMin,-1842489410
getMin,-1842489410
push,61300537
getMin,-1842489410
push,-318165126
getMin,-1842489410
getMin,-1842489410
pop,
push,-839141694
push,1966097882
top,1966097882
push,-441046060
getMin,-1842489410
getMin,-1842489410
pop,
getMin,-1842489410
push,-991458032
top,-991458032
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
pop,
getMin,-1842489410
top,1966097882
push,398295313
push,1044380387
top,1044380387
pop,
top,398295313
top,398295313
push,-1945052706
push,441296225
pop,
top,-1945052706
getMin,-1945052706
pop,
top,398295313
pop,
getMin,-1842489410
getMin,-1842489410
pop,
pop,
pop,
top,-541361231
getMin,-1842489410
push,-1332106181
getMin,-1842489410
pop,
push,-388802122
pop,
push,1181624245
pop,
push,1895117144
push,428121326
top,428121326
getMin,-1842489410
top,428121326
top,428121326
getMin,-1842489410
push,849107047
push,1285826513
pop,
top,849107047
push,-2015000960
push,-1030647161
push,-2123632162
push,1993694531
top,1993694531
pop,
top,-2123632162
pop,
getMin,-2015000960
pop,
pop,
top,849107047
getMin,-1842489410
top,849107047
pop,
getMin,-1842489410
pop,
top,1895117144
push,-1025102289
pop,
push,-123655469
getMin,-1842489410
push,-1606010268
push,776551461
push,59054538
getMin,-1842489410
push,-1367732395
top,-1367732395
push,-1118600126
top,-1118600126
pop,
push,-71273143
push,-1400897057
top,-1400897057
top,-1400897057
push,1645593960
pop,
push,2005344048
pop,
getMin,-1842489410
pop,
pop,
pop,
getMin,-1842489410
pop,
top,776551461
getMin,-1842489410
top,776551461
pop,
pop,
push,-2130674919
top,-2130674919
pop,
getMin,-1842489410
getMin,-1842489410
push,-1013594801
push,-1626559742
top,-1626559742
pop,
top,-1013594801
pop,
getMin,-1842489410
push,1439308726
top,1439308726
pop,
getMin,-1842489410
getMin,-1842489410
push,381063750
getMin,-1842489410
top,381063750
getMin,-1842489410
getMin,-1842489410
top,381063750
push,950922981
push,1196622039
getMin,-1842489410
pop,
pop,
top,381063750
push,-1069628424
push,1034379965
pop,
push,-1670135395
getMin,-1842489410
top,-1670135395
push,-789810285
top,-789810285
push,1656081496
top,1656081496
getMin,-1842489410
top,1656081496
getMin,-1842489410
getMin,-1842489410
push,484722824
top,484722824
push,-2003295274
pop,
push,-501848019
getMin,-1842489410
pop,
pop,
push,-1524248679
pop,
getMin,-1842489410
pop,
pop,
top,-1670135395
push,1783292525
getMin,-1842489410
pop,
top,-1670135395
pop,
top,-1069628424
getMin,-1842489410
pop,
push,-592955764
push,-1514781070
push,1895239988
push,2143089265
pop,
push,-1046685522
push,-1465267062
getMin,-1842489410
pop,
push,683720650
push,-114232093
top,-114232093
top,-114232093
top,-114232093
getMin,-1842489410
top,-114232093
getMin,-1842489410
getMin,-1842489410
push,-1237322192
top,-1237322192
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
top,-1237322192
top,-1237322192
pop,
getMin,-1842489410
push,-304730562
pop,
push,-1533480945
top,-1533480945
getMin,-1842489410
pop,
pop,
pop,
getMin,-1842489410
push,33884583
getMin,-1842489410
push,168544280
top,168544280
top,168544280
push,-1795785210
top,-1795785210
top,-1795785210
getMin,-1842489410
pop,
pop,
getMin,-1842489410
push,-1195819540
pop,
top,33884583
top,33884583
push,-1690313353
top,-1690313353
pop,
push,-656486337
push,215853231
push,2035010020
pop,
top,215853231
pop,
top,-656486337
top,-656486337
push,521148372
pop,
top,-656486337
push,1991177868
getMin,-1842489410
getMin,-1842489410
push,1394126959
getMin,-1842489410
pop,
pop,
pop,
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
top,33884583
pop,
getMin,-1842489410
pop,
getMin,-1842489410
getMin,-1842489410
push,-325210579
push,-690666865
push,-1467651746
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
pop,
pop,
pop,
pop,
getMin,-1842489410
pop,
push,1139061627
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
push,-1566175824
pop,
getMin,-1842489410
push,1157376054
getMin,-1842489410
push,164460305
top,164460305
getMin,-1842489410
getMin,-1842489410
pop,
pop,
pop,
getMin,-1842489410
getMin,-1842489410
pop,
top,381063750
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
push,-2083269817
pop,
push,-1683748410
pop,
top,381063750
getMin,-1842489410
push,-1022685154
top,-1022685154
pop,
push,1174511750
pop,
top,381063750
push,-1949123357
getMin,-1949123357
push,-588038070
top,-588038070
pop,
pop,
getMin,-1842489410
top,381063750
top,381063750
top,381063750
pop,
push,-1482711788
pop,
top,-123655469
push,279403388
getMin,-1842489410
getMin,-1842489410
push,-1160219
getMin,-1842489410
getMin,-1842489410
pop,
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
push,115664026
top,115664026
top,115664026
push,1854282138
getMin,-1842489410
top,1854282138
pop,
getMin,-1842489410
getMin,-1842489410
top,115664026
top,115664026
getMin,-1842489410
pop,
pop,
push,-41998451
getMin,-1842489410
push,1426366050
pop,
top,-41998451
top,-41998451
getMin,-1842489410
push,500520506
push,674411878
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
top,674411878
getMin,-1842489410
pop,
push,-98907954
pop,
push,86530218
top,86530218
top,86530218
push,-1789317248
push,-1494047680
getMin,-1842489410
pop,
top,-1789317248
push,-475990308
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
top,-475990308
top,-475990308
pop,
top,-1789317248
getMin,-1842489410
pop,
top,86530218
top,86530218
push,1296362625
getMin,-1842489410
push,-381726308
getMin,-1842489410
top,-381726308
pop,
getMin,-1842489410
push,-981176832
push,-888017138
top,-888017138
push,-1065141456
getMin,-1842489410
getMin,-1842489410
pop,
pop,
top,-981176832
top,-981176832
top,-981176832
push,-693791940
pop,
pop,
getMin,-1842489410
push,-1931246063
push,-1581955903
pop,
getMin,-1931246063
push,-2052661911
top,-2052661911
pop,
top,-1931246063
top,-1931246063
pop,
top,1296362625
pop,
push,63807982
getMin,-1842489410
pop,
push,686811027
pop,
top,86530218
push,-985683429
pop,
top,86530218
getMin,-1842489410
top,86530218
top,86530218
getMin,-1842489410
pop,
pop,
top,-41998451
pop,
push,-1555382515
push,1676469643
pop,
getMin,-1842489410
getMin,-1842489410
getMin,-1842489410
top,-1555382515
top,-1555382515
getMin,-1842489410
push,1010894023
pop,
push,-449991700
top,-449991700
pop,
pop,
getMin,-1842489410
push,-988170896
top,-988170896
top,-988170896
pop,
getMin,-1842489410
pop,
pop,
push,-1684454619
pop,
push,-890629950
top,-890629950
getMin,-1842489410
push,200987223
top,200987223
top,200987223
pop,
push,-1259983097
getMin,-1842489410
top,-1259983097
pop,
push,1199021963
pop,
pop,
top,-541361231
push,192954741
pop,
pop,
top,1708479369
getMin,-1842489410
top,1708479369
push,-354790404
pop,
pop,
getMin,-1842489410
pop,
push,-1725755340
pop,
getMin,-1842489410
getMin,-1842489410
